,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
10,0.8633641795477521,0.8633641795477521,0.5687855877630034,0.8633452055007783,0.7835727683170056,2018.6475830078125,2018.6475830078125,8231.9599609375,2018.6475830078125,2363.74853515625,15.080198875874412,15.080198875874412,9.01348734569547,15.079781783832491,14.394791021698921,0.8556513509264398,0.8556513509264398,0.8517118716652843,0.8555757054623214,0.7638092025014872,1797.8836669921875,1797.8836669921875,1805.3875732421875,1798.04248046875,1818.259765625,15.583187738143447,15.583187738143447,15.565099805663834,15.582804667830835,15.5342444301556,219498,1
11,0.8533053783240581,0.8533053783240581,0.6030034522891214,0.852794480200517,0.780898477769997,1449.90625,1449.90625,7510.26904296875,1449.90625,1843.1337890625,16.51740446542832,16.51740446542832,9.416689989582213,16.49964049915621,15.475235000152415,0.8804126684885984,0.8804126684885984,0.882535133019708,0.8801287931833257,0.8147511841069207,816.1990356445312,816.1990356445312,762.5571899414062,815.84375,747.09765625,19.0128434580446,19.0128434580446,19.30807949284141,19.014733591888792,19.397030075960856,219498,1
12,0.5295471547485898,0.5295471547485898,0.48620210639792916,0.5283992002672542,0.48425874658944384,4620.70849609375,4620.70849609375,11496.3193359375,4620.70849609375,2883.416259765625,11.48371699690703,11.48371699690703,7.5599249028328375,11.481533430127168,13.531730100663019,0.5144723048819402,0.5144723048819402,0.5103783085906075,0.5148558453815583,0.4944514335922459,4076.301025390625,4076.301025390625,4371.4326171875,4098.62646484375,2645.572021484375,12.028140991600981,12.028140991600981,11.724565380998598,12.004420079649062,13.905607276107222,219499,1
13,0.6517304362135866,0.6517304362135866,0.5034330953201713,0.6511307898244612,0.5414232650841952,1843.9556884765625,1843.9556884765625,10285.0546875,1843.9556884765625,1928.9212646484375,15.473298660448062,15.473298660448062,8.048515855407715,15.480192604994505,15.27765847442427,0.6293045566688503,0.6293045566688503,0.6209796979312537,0.6293418542616963,0.5833731542806363,1533.4422607421875,1533.4422607421875,1734.6761474609375,1531.7801513671875,975.7593383789062,16.274128983170545,16.274128983170545,15.738619668086248,16.27883927508223,18.23737624161096,219499,1
14,0.48776623967428656,0.48776623967428656,0.42715748371598866,0.4876747293436356,0.4362015579168062,4421.76611328125,4421.76611328125,13489.3955078125,4421.76611328125,2108.67919921875,11.674845782826225,11.674845782826225,6.865944301354974,11.688018656134494,14.890699117975554,0.44410943194781444,0.44410943194781444,0.4441135136460594,0.4444599744833539,0.41491084797531697,3850.658203125,3850.658203125,4170.84716796875,3848.573486328125,2328.0078125,12.275454157314226,12.275454157314226,11.92856116856153,12.27780552606027,14.460959274502198,219499,1
15,0.6967383821627026,0.6967383821627026,0.5152802127416821,0.696651445428047,0.6489035886125675,5500.68798828125,5500.68798828125,6707.73583984375,5500.68798828125,3061.8115234375,10.726633096490463,10.726633096490463,9.910002662766269,10.727172472581685,13.271019350527315,0.610423906929677,0.610423906929677,0.6354137562205655,0.6103826241176143,0.6319978486962751,2461.57861328125,2461.57861328125,2496.0732421875,2461.485107421875,1687.5440673828125,14.218667100811155,14.218667100811155,14.158230025545235,14.218831824386584,15.858253797130487,219500,1
16,0.8229006102884776,0.8229006102884776,0.5957395471336137,0.8225649796952786,0.7529565938379448,1636.8189697265625,1636.8189697265625,5863.87744140625,1636.8189697265625,1130.1221923828125,15.990797126138776,15.990797126138776,10.50388571576217,15.984697986953588,17.59954957553897,0.7882217212696703,0.7882217212696703,0.7971329016534702,0.7879550614054794,0.7640322339671347,1093.7156982421875,1093.7156982421875,1101.101318359375,1093.5867919921875,469.0441589355469,17.741759071453984,17.741759071453984,17.712530521655303,17.742270823338952,21.418666524052906,219500,1
17,0.6967383821627026,0.6967383821627026,0.5152802127416821,0.696651445428047,0.6489035886125675,5500.68798828125,5500.68798828125,6707.73583984375,5500.68798828125,3061.8115234375,10.726633096490463,10.726633096490463,9.910002662766269,10.727172472581685,13.271019350527315,0.610423906929677,0.610423906929677,0.6354137562205655,0.6103826241176143,0.6319978486962751,2461.57861328125,2461.57861328125,2496.0732421875,2461.485107421875,1687.5440673828125,14.218667100811155,14.218667100811155,14.158230025545235,14.218831824386584,15.858253797130487,219500,1
18,0.6183265179584151,0.6183265179584151,0.2804831735073409,0.6184157254985848,0.6233168456642134,1934.85205078125,1934.85205078125,21629.435546875,1934.85205078125,891.7661743164062,15.264325667744242,15.264325667744242,4.809583159908868,15.278996383759225,18.62829341044657,0.6604218884241327,0.6604218884241327,0.659760262029678,0.6602398378832298,0.632866909478826,1138.0548095703125,1138.0548095703125,1155.248779296875,1140.505859375,951.4442749023438,17.56917207590975,17.56917207590975,17.504048808194998,17.55982896218965,18.34697050107643,219501,1
19,0.7399371231440287,0.7399371231440287,0.3137194682025391,0.742202390912909,0.8299076950556094,2350.821533203125,2350.821533203125,23704.388671875,2350.821533203125,320.0301208496094,14.418606302560704,14.418606302560704,4.410897681277155,14.499856870611662,23.07889484643813,0.8199429818292848,0.8199429818292848,0.8201017557659606,0.8203119678296235,0.8249713077238335,551.6651000976562,551.6651000976562,567.4880981445312,552.273193359375,274.6540222167969,20.71404910806431,20.71404910806431,20.591235254603987,20.709264172347762,23.742944054083466,219501,1
20,0.6997754429930851,0.6997754429930851,0.3139232412806407,0.7000550729016849,0.7639517353344557,3192.7587890625,3192.7587890625,23864.9296875,3192.7587890625,671.343017578125,13.089141915750186,13.089141915750186,4.380976380532985,13.115421192392791,19.861359009997372,0.7296913748868739,0.7296913748868739,0.7298877621276691,0.7301448936258051,0.7554432805888193,1298.851806640625,1298.851806640625,1328.7489013671875,1301.9534912109375,636.4507446289062,16.995207716910866,16.995207716910866,16.89637412495155,16.9848488357518,20.09315561933372,219501,1
21,0.7354448016746132,0.7354448016746132,0.4471014510147855,0.7347499225167198,0.696017357270717,4161.63037109375,4161.63037109375,2901.282470703125,4161.63037109375,2574.131103515625,11.93816841181201,11.93816841181201,13.555698595944651,11.904718582811055,14.024497140553315,0.7415612883826285,0.7415612883826285,0.739591454152118,0.7415987151533613,0.690943247336059,1688.9580078125,1688.9580078125,1678.6090087890625,1684.8502197265625,1566.951171875,15.854614696937636,15.854614696937636,15.88130787618339,15.865190069092026,16.180248494085646,219502,1
22,0.726678974922713,0.726678974922713,0.43187556931729865,0.7262078788214786,0.6950837890542593,3614.862060546875,3614.862060546875,2710.799560546875,3614.862060546875,3529.343505859375,12.549886421553861,12.549886421553861,13.85385238174058,12.513310943183795,12.653864349571338,0.6840989531572118,0.6840989531572118,0.683600394170381,0.6840175161943773,0.643578709011401,1559.5374755859375,1559.5374755859375,1565.9891357421875,1556.73095703125,1667.0986328125,16.200845540791203,16.200845540791203,16.182916132900996,16.208667905072673,15.911190774527677,219502,1
23,0.7731518573805584,0.7731518573805584,0.4457896407138158,0.773151857380534,0.7354768377889425,2765.939453125,2765.939453125,3020.300048828125,2765.939453125,2458.526123046875,13.71237674199411,13.71237674199411,13.3845291276177,13.712376590256223,14.224055327266814,0.740089516308832,0.740089516308832,0.7417219136641648,0.7400895163086604,0.7123195072767509,1325.6236572265625,1325.6236572265625,1341.634521484375,1325.6236572265625,1279.71630859375,16.906600882586677,16.906600882586677,16.85446109988315,16.906600932576787,17.059666683556404,219502,1
24,0.6387600666684285,0.6387600666684285,0.5646083208229036,0.6387014650892414,0.7759401871266722,2363.630615234375,2363.630615234375,15766.8369140625,2363.630615234375,695.790283203125,14.395007327731308,14.395007327731308,6.1879029122311735,14.405619364470628,19.706019918656963,0.7341103585122902,0.7341103585122902,0.7241095585448183,0.7338312239255659,0.8089480834328967,507.9179992675781,507.9179992675781,530.53369140625,507.9681701660156,367.484619140625,21.072868053603532,21.072868053603532,20.883674128129577,21.072438741382665,22.478411882044675,219503,1
25,0.6544979213016795,0.6544979213016795,0.5211714104747399,0.6528734590990556,0.5543526252344013,1754.53515625,1754.53515625,11763.2578125,1754.53515625,1148.2421875,15.689183301795815,15.689183301795815,7.462313918547933,15.650916746596458,17.530468347220985,0.6445774093930106,0.6445774093930106,0.6298704871438339,0.6428341004142482,0.53243540741097,1333.3912353515625,1333.3912353515625,1347.0675048828125,1336.6026611328125,912.0480346679688,16.881227598039622,16.881227598039622,16.836910289062534,16.870780427183607,18.530626490286576,219503,1
26,0.6387600666684285,0.6387600666684285,0.5646083208229036,0.6387014650892414,0.7759401871266722,2363.630615234375,2363.630615234375,15766.8369140625,2363.630615234375,695.790283203125,14.395007327731308,14.395007327731308,6.1879029122311735,14.405619364470628,19.706019918656963,0.7341103585122902,0.7341103585122902,0.7241095585448183,0.7338312239255659,0.8089480834328967,507.9179992675781,507.9179992675781,530.53369140625,507.9681701660156,367.484619140625,21.072868053603532,21.072868053603532,20.883674128129577,21.072438741382665,22.478411882044675,219503,1
27,0.8587355091155632,0.8587355091155632,0.5877706611667521,0.857068472042882,0.8057557396174421,2516.043212890625,2516.043212890625,3538.309326171875,2516.043212890625,2653.148681640625,14.123622387108469,14.123622387108469,12.698851218475433,13.98552411475406,13.893187999485441,0.8968187489978567,0.8968187489978567,0.894157069847497,0.8967428949777941,0.840166445717473,776.1749877929688,776.1749877929688,797.09716796875,776.138671875,728.9345092773438,19.231207344357767,19.231207344357767,19.115690531851836,19.23141009281008,19.50391889142344,219504,1
28,0.6589511225415334,0.6589511225415334,0.4608543743367151,0.6583668845009925,0.6110967759595348,6304.53759765625,6304.53759765625,3659.5751953125,6304.53759765625,5990.49072265625,10.134270801519813,10.134270801519813,12.538728501985672,10.121564255087899,10.356178905178817,0.6162402611432173,0.6162402611432173,0.6173075871110599,0.6162065455833727,0.5712163665478359,2949.537841796875,2949.537841796875,2924.801025390625,2944.002197265625,2855.596923828125,13.433263435081606,13.433263435081606,13.469840171865332,13.4414219655063,13.57383479401735,219504,1
29,0.8462800286710742,0.8462800286710742,0.5243525814176678,0.8455862725023616,0.8146463019433092,2376.85302734375,2376.85302734375,4315.91259765625,2376.85302734375,1589.5732421875,14.370780821552355,14.370780821552355,11.831032205107423,14.327658820791386,16.117997978724052,0.8557158724142622,0.8557158724142622,0.859014325923772,0.8554072684360233,0.8184193447549709,1596.76708984375,1596.76708984375,1534.4058837890625,1596.1387939453125,1159.5997314453125,16.098388487243007,16.098388487243007,16.27140066835598,16.100097353514006,17.48772210951332,219504,1
0,0.6637066372617016,0.6637066372617016,0.29629665350624695,0.7043643644808637,0.8221986167843562,1955.2532958984375,1955.2532958984375,23881.716796875,1608.48291015625,373.7908630371094,15.25615546897641,15.25615546897641,4.377571629198161,16.14709765323755,22.40451697340434,0.8224198221700177,0.8224198221700177,0.8407213408703949,0.8428910982499284,0.8569951007087858,721.8777465820312,721.8777465820312,677.6616821289062,682.2786254882812,345.3822937011719,19.546166304003158,19.546166304003158,19.820674183505133,19.791185691070684,22.74780304310129,219495,2
1,0.6637066372617016,0.6637066372617016,0.29629665350624695,0.7043643644808637,0.8221986167843562,1955.2532958984375,1955.2532958984375,23881.716796875,1608.48291015625,373.7908630371094,15.25615546897641,15.25615546897641,4.377571629198161,16.14709765323755,22.40451697340434,0.8224198221700177,0.8224198221700177,0.8407213408703949,0.8428910982499284,0.8569951007087858,721.8777465820312,721.8777465820312,677.6616821289062,682.2786254882812,345.3822937011719,19.546166304003158,19.546166304003158,19.820674183505133,19.791185691070684,22.74780304310129,219495,2
2,0.6839847087536639,0.6839847087536639,0.2982023651379777,0.6685850483279556,0.8490362791371592,1796.47607421875,1796.47607421875,24335.685546875,1946.5498046875,378.0345458984375,15.628476571443171,15.628476571443171,4.29589437043947,14.869704859863894,22.35548837062606,0.8628712408952305,0.8628712408952305,0.8528522759867969,0.8491810274521353,0.8699782844566348,466.7762756347656,466.7762756347656,505.5542907714844,539.16162109375,363.4776916503906,21.439715579856955,21.439715579856955,21.093125033553388,19.230585411913253,22.52602544871749,219495,2
3,0.8168015709303521,0.8168015709303521,0.4943968342328298,0.8223494317133145,0.8630953795600483,1107.6697998046875,1107.6697998046875,11160.984375,994.1109008789062,580.1682739257812,17.65142674887466,17.65142674887466,7.691404416011023,18.12206098554597,20.49526373403197,0.8598106813873349,0.8598106813873349,0.8272990669053953,0.8337326426372348,0.8709482532911915,609.5211181640625,609.5211181640625,770.4699096679688,944.0794067382812,325.08978271484375,20.280916035907282,20.280916035907282,19.263247531865066,18.380718551419704,23.010770474446794,219496,2
4,0.8665916031470914,0.8665916031470914,0.5204761012079151,0.9161144149613268,0.879634988753032,930.1159057617188,930.1159057617188,11059.953125,482.4849853515625,491.468505859375,18.398963240313325,18.398963240313325,7.731460973227044,21.174575002067158,21.215846636451168,0.9173109335643019,0.9173109335643019,0.8840309077203169,0.9417140866680865,0.8937203038706789,331.3938293457031,331.3938293457031,534.7261962890625,213.0183868408203,238.78704833984375,22.927359700675417,22.927359700675417,20.84948883593052,24.84663227880581,24.35069621384808,219496,2
5,0.8696672597032933,0.8696672597032933,0.5176401708842184,0.9145581487412754,0.8827132694947407,803.8744506835938,803.8744506835938,11553.9423828125,476.8673400878906,453.4306640625,19.031632391418704,19.031632391418704,7.541448027775413,21.241760970862323,21.565694400391877,0.9148676218241739,0.9148676218241739,0.9060600537835511,0.9416199959764979,0.8963698051214447,249.76458740234375,249.76458740234375,312.7410888671875,190.8588104248047,212.9953155517578,24.15549498431006,24.15549498431006,23.17895466399932,25.323682060856036,24.847103088488627,219496,2
6,0.6692626145188382,0.6692626145188382,0.5386690319577849,0.6808310205047068,0.6325634072256354,1603.0130615234375,1603.0130615234375,8104.57470703125,1447.95556640625,1876.3323974609375,16.054595663905673,16.054595663905673,9.084164733772296,16.41545564652609,15.39770677724654,0.6591505786514898,0.6591505786514898,0.6775458226136392,0.6778668710426632,0.6670229614083015,1191.2352294921875,1191.2352294921875,1030.0784912109375,1094.7030029296875,681.6388549804688,17.370828247274698,17.370828247274698,18.002100527091798,17.66064636378133,19.795260388237477,219497,2
7,0.6682181604595626,0.6682181604595626,0.4744673920128246,0.6743784918665586,0.7084528518467792,2567.219482421875,2567.219482421875,8473.8701171875,2979.165771484375,1064.1373291015625,14.019121134464802,14.019121134464802,8.88645134307952,11.964904386331352,17.860826245774387,0.623340854339975,0.623340854339975,0.5690442155013834,0.6393774608047673,0.7075192411529074,2311.05322265625,2311.05322265625,3874.4521484375,2746.326171875,817.7913208007812,14.492703744523894,14.492703744523894,12.24870103845653,12.154192078349737,19.004378853906125,219497,2
8,0.7230668198785656,0.7230668198785656,0.5268063389527495,0.7459853520037525,0.7381806094449178,1824.5087890625,1824.5087890625,9265.00390625,3520.630859375,727.65625,15.506787287706377,15.506787287706377,8.499796950774584,12.619832907059582,19.511541637041656,0.6829840703266067,0.6829840703266067,0.7084292975437568,0.7465072152944598,0.7322458791577233,2028.078125,2028.078125,2317.014404296875,2697.968017578125,564.7800903320312,15.059957182474896,15.059957182474896,14.481516166828776,13.820435645611674,20.61200994067756,219497,2
9,0.7564185544446279,0.7564185544446279,0.5180634371526649,0.7020899015496487,0.772352452280017,3657.123046875,3657.123046875,7891.72216796875,4374.82763671875,2396.172119140625,12.480475274050054,12.480475274050054,9.195299974648673,11.678387670833377,14.335623521211327,0.7453755199326738,0.7453755199326738,0.6417502956489015,0.6816974950032803,0.7605217186690968,3080.0205078125,3080.0205078125,4123.61865234375,3420.703125,1862.40185546875,13.24526709648173,13.24526709648173,11.978018402920807,12.789650261952168,15.430069806390422,219498,2
10,0.8942701431478755,0.8942701431478755,0.564239742342752,0.7385147661259692,0.8925898161857164,649.8652954101562,649.8652954101562,9083.6865234375,862.1104125976562,296.0387878417969,20.01060570872166,20.01060570872166,8.586512798631036,11.810473508937013,23.417317883557057,0.8973982041693037,0.8973982041693037,0.8823532601276661,0.7442060461826818,0.889211415436992,613.9487915039062,613.9487915039062,1036.5703125,341.4037170410156,231.92005920410156,20.249481724538057,20.249481724538057,17.974814878829317,12.440553120634746,24.4774202860599,219498,2
11,0.8538132126949894,0.8538132126949894,0.5375240273907649,0.8153085887803201,0.8919994358120089,1327.743896484375,1327.743896484375,8994.763671875,878.3372192382812,480.7350769042969,16.8853211874768,16.8853211874768,8.62762694106643,14.075380185732843,21.311745813879508,0.8307080437184956,0.8307080437184956,0.7172969331091171,0.8407064131730829,0.8989082392658445,1035.256103515625,1035.256103515625,2931.587158203125,269.6853332519531,238.0444793701172,17.980325526994992,17.980325526994992,13.459775254012667,15.249850043618814,24.364223397151026,219498,2
12,0.5525042263223506,0.5525042263223506,0.4573248806424937,0.4582492697955211,0.576496191163483,2785.846435546875,2785.846435546875,12426.0556640625,3434.3955078125,1218.5809326171875,13.702591280850724,13.702591280850724,7.2235307434180225,10.279840072323235,17.272260097107456,0.5133347004579877,0.5133347004579877,0.5469466489338228,0.4567836247994306,0.5457998020757316,2094.907958984375,2094.907958984375,1969.9267578125,2144.358154296875,1253.0672607421875,14.919154700152648,14.919154700152648,15.186302916354318,11.17747190789196,17.151059600466546,219499,2
13,0.633092786196127,0.633092786196127,0.5035201583831239,0.6356828959384443,0.6330608399449357,1597.3099365234375,1597.3099365234375,10519.9443359375,1552.0478515625,1722.3900146484375,16.099045186058188,16.099045186058188,7.948232450190566,14.76011870049595,15.769488836180763,0.5830776174390341,0.5830776174390341,0.6253827313396063,0.6178045774000346,0.6400883169360053,1768.53125,1768.53125,1820.4764404296875,1311.5404052734375,914.4703979492188,15.654676001704642,15.654676001704642,15.528953185811874,15.128397606883045,18.51910704415091,219499,2
14,0.5468960608767862,0.5468960608767862,0.4639589059473776,0.5101385432997579,0.5534588363836,2846.6826171875,2846.6826171875,11944.2890625,3033.178955078125,1881.9921875,13.597050783404608,13.597050783404608,7.3943371048595,13.331997698718052,15.38462537567858,0.47806703721475835,0.47806703721475835,0.49681368431467593,0.4389849306250119,0.5469258459456849,2924.0078125,2924.0078125,3567.899658203125,3229.4052734375,1874.3602294921875,13.471018442995206,13.471018442995206,12.606677140106603,13.03957745084478,15.402272812625725,219499,2
15,0.7730247906886597,0.7730247906886597,0.5249210581834588,0.7770295459539885,0.8093616805931797,2543.909423828125,2543.909423828125,6450.09130859375,2175.365966796875,518.30029296875,14.08489352364803,14.08489352364803,10.084638694065779,14.77498295936815,20.984989406388422,0.7280615896138619,0.7280615896138619,0.6392483268750507,0.7364010199769843,0.7966467429769389,1745.0521240234375,1745.0521240234375,2195.61572265625,1748.0885009765625,472.2283630371094,15.712719483121054,15.712719483121054,14.71524002635941,15.705169777163361,21.389283067271307,219500,2
16,0.7100765006523009,0.7100765006523009,0.5321031080994576,0.6586456769188557,0.7055257385987187,1715.2694091796875,1715.2694091796875,6751.75146484375,2224.04052734375,730.1201782226562,15.801996549384505,15.801996549384505,9.886163010322031,14.654412670697345,19.496859371187377,0.6726153265465898,0.6726153265465898,0.6391154243059205,0.6120585656844385,0.7055402628202428,1194.26611328125,1194.26611328125,1486.85302734375,1719.7581787109375,559.8189697265625,17.359792660804704,17.359792660804704,16.408122911988645,15.776130004727293,20.650327581092146,219500,2
17,0.7050346385799201,0.7050346385799201,0.5202871159795682,0.6217444494279598,0.7675610226909609,1740.6920166015625,1740.6920166015625,6806.91259765625,2077.016845703125,455.6497802734375,15.733895544376113,15.733895544376113,9.850297791937573,11.687871873063841,21.544491762952855,0.6691027814500746,0.6691027814500746,0.6238564616580166,0.6136187772731618,0.759019494132111,1390.0042724609375,1390.0042724609375,1767.1824951171875,1382.9700927734375,369.4889221191406,16.700642432000482,16.700642432000482,15.657990011503424,14.295830602786799,22.454789148857557,219500,2
18,0.6922203977890032,0.6922203977890032,0.2987322272200157,0.6321806112796695,0.7390383360267142,1010.7805786132812,1010.7805786132812,20908.916015625,1717.6717529296875,486.308349609375,18.12016465323332,18.12016465323332,4.956751907695564,15.552578714294828,21.26168661925357,0.7365178577503474,0.7365178577503474,0.7261840857362651,0.6835249906268132,0.7402346936477416,785.2478637695312,785.2478637695312,866.095703125,971.8943481445312,493.7833557128906,19.18073560704241,19.18073560704241,18.755144819853715,17.630200618252903,21.195438559255816,219501,2
19,0.694671832832385,0.694671832832385,0.30362891981282397,0.6614894073028421,0.8025651616959976,1946.7828369140625,1946.7828369140625,21601.111328125,2651.802490234375,366.7725524902344,15.266674952386834,15.266674952386834,4.814890282331316,13.759196893234396,22.48683611477262,0.6960790506534843,0.6960790506534843,0.689114067602989,0.6799969304532038,0.8026666716606696,1202.4669189453125,1202.4669189453125,1296.7762451171875,1214.0870361328125,356.6116027832031,17.330071445374486,17.330071445374486,17.002152566244767,16.767316748860075,22.60884817179695,219501,2
20,0.735530904297236,0.735530904297236,0.30898141370605703,0.7677529201458172,0.8370774400022657,1738.21630859375,1738.21630859375,22621.669921875,864.9329223632812,337.8891296386719,15.768592113986116,15.768592113986116,4.6137912448087794,18.81020816907086,22.84306068811287,0.7842247918119561,0.7842247918119561,0.7574626763191037,0.7836887390600552,0.8400805025349957,647.83056640625,647.83056640625,770.837890625,686.549072265625,254.90283203125,20.01618956204398,20.01618956204398,19.261172750427637,19.764088019866396,24.06705734919765,219501,2
